,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimplOverallQual-s2,SimplOverallQual-s3,SimplOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,TotBsmtFin,TotBath,TotArea,HasFirePlace,HasWoodDeck ,enc_street,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
236,1697,64.0,8.968141414126814,2,1.0,3,3,7,6,1999,1999,0.0,3,3,3.0,3.0,0.0,1.0,384.0,384.0,5,774,1430,1,3.0,7,8.0,1,3.0,1999.0,2.0,410.0,3.0,3.0,2,0,0,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,1.0,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,42,9.0,9,3.0,3.0,1230.0,912.0,6,1,648.0,410.0,1.0,1.0,2.5,1814.0,1430,0,0.0,0,49,343,2.6457513110645907,3290596.0,5969141144.0,42.59107887809371,2044900,2924207000,37.815340802378074,2044900,2924207000,37.815340802378074,9,27,1.7320508075688772,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,9.0,27.0,1.7320508075688772,1512900.0,1860867000.0,35.07135583350036,0.0,2.5,1814.0,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
237,1698,106.0,9.45100945015621,2,1.0,4,3,8,5,2000,2000,150.0,4,3,4.0,3.0,1.0,1.0,282.0,1455.0,5,1466,2687,1,4.0,10,8.0,2,3.0,2000.0,3.0,810.0,3.0,3.0,2,252,30,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,6.0,2430.0,912.0,6,2,648.0,810.0,2.0,2.0,3.5,4142.0,2687,30,1.0,0,64,512,2.8284271247461903,17156164.0,71060831288.0,64.35837163881635,7219969,19400056703,51.836280730777744,7219969,19400056703,51.836280730777744,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,5904900.0,14348907000.0,49.29503017546495,1173.0,3.5,4142.0,True,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
238,1699,68.95370370370371,9.282754052485227,2,1.0,3,3,8,5,1994,1995,634.0,4,3,4.0,3.0,2.0,6.0,262.0,2024.0,5,2063,2063,1,4.0,7,8.0,2,4.0,1994.0,3.0,815.0,3.0,3.0,2,182,56,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,2.0,2.0,1.0,2.0,1,2,40,9.0,12,4.0,8.0,2445.0,912.0,6,2,648.0,815.0,4.0,2.0,3.0,4087.0,2063,56,1.0,0,64,512,2.8284271247461903,16703569.0,68267486503.0,63.92964883369844,4255969,8780064047,45.42025979670306,4255969,8780064047,45.42025979670306,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,16.0,64.0,2.0,5978025.0,14616271125.0,49.44694126030446,1762.0,3.0,4087.0,True,True,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
239,1700,79.0,9.114490046319348,2,1.0,4,3,7,5,1995,1996,286.0,4,3,4.0,3.0,0.0,1.0,254.0,1070.0,5,1094,2061,1,4.0,7,8.0,1,3.0,1995.0,2.0,647.0,3.0,3.0,2,296,102,209,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,3.0,1941.0,912.0,6,2,648.0,647.0,1.0,2.0,3.5,3131.0,2061,311,1.0,0,49,343,2.6457513110645907,9803161.0,30693697091.0,55.95533933415113,4247721,8754552981,45.39823785126467,4247721,8754552981,45.39823785126467,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,3767481.0,7312680621.0,44.05678154382138,816.0,3.5,3131.0,True,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
240,1701,68.95370370370371,9.366745651140318,2,1.0,3,3,8,5,1993,1994,372.0,4,3,4.0,3.0,0.0,1.0,549.0,1173.0,5,1215,2232,1,4.0,8,8.0,1,3.0,1993.0,2.0,623.0,3.0,3.0,2,173,165,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,3.0,1869.0,912.0,6,2,648.0,623.0,1.0,2.0,3.5,3405.0,2232,165,1.0,0,64,512,2.8284271247461903,11594025.0,39477655125.0,58.35237784358063,4981824,11119431168,47.24404724407086,4981824,11119431168,47.24404724407086,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,3493161.0,6528717909.0,43.23193264243457,624.0,3.5,3405.0,True,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
241,1702,86.0,9.323222529032856,2,1.0,3,3,8,5,2008,2008,240.0,4,3,4.0,3.0,1.0,1.0,1696.0,1696.0,5,1696,1696,1,4.0,7,8.0,0,4.0,2008.0,3.0,972.0,3.0,3.0,2,120,56,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,2916.0,912.0,6,2,648.0,972.0,2.0,2.0,2.0,3392.0,1696,56,1.0,0,64,512,2.8284271247461903,11505664.0,39027212288.0,58.240879114244144,2876416,4878401536,41.182520563948,2876416,4878401536,41.182520563948,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,8503056.0,24794911296.0,54.0,0.0,2.0,3392.0,False,True,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
242,1703,78.0,9.230829038403499,2,1.0,4,3,8,5,2008,2008,294.0,4,3,4.0,3.0,0.0,1.0,1614.0,1614.0,5,1658,1658,1,4.0,7,8.0,1,4.0,2008.0,3.0,726.0,3.0,3.0,2,144,44,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,2178.0,912.0,6,2,648.0,726.0,2.0,2.0,2.5,3272.0,1658,44,1.0,0,64,512,2.8284271247461903,10705984.0,35029979648.0,57.201398584300364,2748964,4557782312,40.718546143004666,2748964,4557782312,40.718546143004666,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,4743684.0,10331743752.0,46.66904755831214,0.0,2.5,3272.0,True,True,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
243,1704,85.0,9.223355309053677,2,1.0,4,3,8,5,2007,2007,260.0,4,3,4.0,3.0,2.0,1.0,408.0,1702.0,5,1702,1702,1,4.0,7,8.0,1,4.0,2007.0,3.0,844.0,3.0,3.0,2,0,69,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,2532.0,912.0,6,2,648.0,844.0,2.0,2.0,3.0,3404.0,1702,69,1.0,0,64,512,2.8284271247461903,11587216.0,39442883264.0,58.34380858325929,2896804,4930360408,41.255302689472536,2896804,4930360408,41.255302689472536,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,16.0,64.0,2.0,6411024.0,16232712768.0,50.3189825016365,1294.0,3.0,3404.0,True,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
244,1705,76.0,9.120415664448196,2,1.0,3,3,8,5,2006,2006,206.0,4,3,5.0,3.0,2.0,1.0,1043.0,1422.0,5,1432,1432,1,4.0,7,8.0,1,4.0,2006.0,2.0,492.0,3.0,3.0,2,297,50,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,1476.0,912.0,6,2,648.0,492.0,2.0,2.0,2.0,2854.0,1432,50,1.0,0,64,512,2.8284271247461903,8145316.0,23246731864.0,53.422841556772326,2050624,2936493568,37.841775856849004,2050624,2936493568,37.841775856849004,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,2178576.0,3215578176.0,38.41874542459709,379.0,2.0,2854.0,True,True,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
245,1706,85.0,9.317309592973425,2,1.0,4,3,9,5,2005,2006,198.0,5,3,5.0,3.0,3.0,1.0,300.0,2458.0,5,2490,2490,1,5.0,9,8.0,2,4.0,2005.0,3.0,795.0,3.0,3.0,2,70,226,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,8.0,2385.0,912.0,6,2,648.0,795.0,4.0,2.0,3.0,4948.0,2490,226,1.0,0,81,729,3.0,24482704.0,121140419392.0,70.3420215802759,6200100,15438249000,49.8998997994986,6200100,15438249000,49.8998997994986,9,27,1.7320508075688772,25,125,2.23606797749979,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,25.0,125.0,2.23606797749979,5688225.0,13566416625.0,48.83646178829912,2158.0,3.0,4948.0,True,True,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
246,1707,90.0,8.986446539271268,2,1.0,3,3,7,5,2008,2009,0.0,4,3,5.0,3.0,0.0,1.0,1436.0,1436.0,5,1436,1436,1,4.0,6,8.0,0,4.0,2008.0,2.0,529.0,3.0,3.0,2,0,121,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1587.0,912.0,6,2,648.0,529.0,2.0,2.0,2.0,2872.0,1436,121,0.0,1,49,343,2.6457513110645907,8248384.0,23689358848.0,53.59104402789705,2062096,2961169856,37.89459064299283,2062096,2961169856,37.89459064299283,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,2518569.0,3996969003.0,39.83716857408418,0.0,2.0,2872.0,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
247,1708,72.0,9.0642735958414,2,1.0,4,3,7,5,2008,2008,0.0,4,3,4.0,3.0,0.0,1.0,1402.0,1402.0,5,1402,1402,1,4.0,7,8.0,0,4.0,2008.0,2.0,625.0,3.0,3.0,2,205,126,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1875.0,912.0,6,2,648.0,625.0,2.0,2.0,2.0,2804.0,1402,126,0.0,0,49,343,2.6457513110645907,7862416.0,22046214464.0,52.952809179494906,1965604,2755776808,37.44329045369811,1965604,2755776808,37.44329045369811,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,3515625.0,6591796875.0,43.30127018922193,0.0,2.0,2804.0,False,True,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
248,1709,112.0,9.44200749423127,2,1.0,3,3,9,5,2007,2008,120.0,4,3,4.0,3.0,2.0,1.0,1530.0,1530.0,5,1530,1530,1,4.0,7,8.0,1,4.0,2008.0,3.0,984.0,3.0,3.0,2,212,136,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,45,9.0,12,4.0,4.0,2952.0,912.0,6,2,648.0,984.0,2.0,2.0,2.0,3060.0,1530,136,1.0,0,81,729,3.0,9363600.0,28652616000.0,55.31726674375732,2340900,3581577000,39.11521443121589,2340900,3581577000,39.11521443121589,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,8714304.0,25724625408.0,54.3323108288245,0.0,2.0,3060.0,True,True,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
